id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
30	AST	NULL		9		0	2	ClassBar	"A\\B"			
31	AST	NULL		9		1	2	ClassBar	"A\\B"			
32	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	9		2	2		"A\\B"	11	"ClassBar"	
33	Artificial	CFG_FUNC_ENTRY					32				"ClassBar"	
34	Artificial	CFG_FUNC_EXIT					32				"ClassBar"	
35	AST	AST_STMT_LIST		9		0	32	ClassBar	"A\\B"			
36	AST	AST_METHOD	MODIFIER_PUBLIC	10		0	32	ClassBar	"A\\B"	10	bar	
37	Artificial	CFG_FUNC_ENTRY					36	ClassBar	"A\\B"		"bar"	
38	Artificial	CFG_FUNC_EXIT					36	ClassBar	"A\\B"		"bar"	
39	AST	AST_PARAM_LIST		10		0	36	ClassBar	"A\\B"			
40	AST	NULL		10		1	36	ClassBar	"A\\B"			
41	AST	AST_STMT_LIST		10		2	36	ClassBar	"A\\B"			
42	AST	AST_ECHO		10		0	36	ClassBar	"A\\B"			
43	AST	string		10	"ab bar"	0	36	ClassBar	"A\\B"			
44	AST	AST_ECHO		10		1	36	ClassBar	"A\\B"			
45	AST	AST_CONST		10		0	36	ClassBar	"A\\B"			
46	AST	AST_NAME	NAME_NOT_FQ	10		0	36	ClassBar	"A\\B"			
47	AST	string		10	"PHP_EOL"	0	36	ClassBar	"A\\B"			
48	AST	NULL		10		3	36	ClassBar	"A\\B"			
49	AST	AST_METHOD_CALL		13		2	2		"A\\B"			
50	AST	AST_NEW		13		0	2		"A\\B"			
51	AST	AST_NAME	NAME_NOT_FQ	13		0	2		"A\\B"			
52	AST	string		13	"ClassFoo"	0	2		"A\\B"			
53	AST	AST_ARG_LIST		13		1	2		"A\\B"			
54	AST	string		13	"foo"	1	2		"A\\B"			
55	AST	AST_ARG_LIST		13		2	2		"A\\B"			
56	AST	AST_METHOD_CALL		14		3	2		"A\\B"			
57	AST	AST_NEW		14		0	2		"A\\B"			
58	AST	AST_NAME	NAME_FQ	14		0	2		"A\\B"			
59	AST	string		14	"ClassFoo"	0	2		"A\\B"			
60	AST	AST_ARG_LIST		14		1	2		"A\\B"			
61	AST	string		14	"foo"	1	2		"A\\B"			
62	AST	AST_ARG_LIST		14		2	2		"A\\B"			
63	AST	AST_METHOD_CALL		15		4	2		"A\\B"			
64	AST	AST_NEW		15		0	2		"A\\B"			
65	AST	AST_NAME	NAME_FQ	15		0	2		"A\\B"			
66	AST	string		15	"A\\B\\ClassFoo"	0	2		"A\\B"			
67	AST	AST_ARG_LIST		15		1	2		"A\\B"			
68	AST	string		15	"foo"	1	2		"A\\B"			
69	AST	AST_ARG_LIST		15		2	2		"A\\B"			
70	AST	AST_METHOD_CALL		16		5	2		"A\\B"			
71	AST	AST_NEW		16		0	2		"A\\B"			
72	AST	AST_NAME	NAME_FQ	16		0	2		"A\\B"			
73	AST	string		16	"A\\B\\ClassBar"	0	2		"A\\B"			
74	AST	AST_ARG_LIST		16		1	2		"A\\B"			
75	AST	string		16	"bar"	1	2		"A\\B"			
76	AST	AST_ARG_LIST		16		2	2		"A\\B"			
77	AST	AST_METHOD_CALL		17		6	2		"A\\B"			
78	AST	AST_NEW		17		0	2		"A\\B"			
79	AST	AST_NAME	NAME_NOT_FQ	17		0	2		"A\\B"			
80	AST	string		17	"ClassBuz"	0	2		"A\\B"			
81	AST	AST_ARG_LIST		17		1	2		"A\\B"			
82	AST	string		17	"buz"	1	2		"A\\B"			
83	AST	AST_ARG_LIST		17		2	2		"A\\B"			
84	AST	AST_METHOD_CALL		18		7	2		"A\\B"			
85	AST	AST_NEW		18		0	2		"A\\B"			
86	AST	AST_NAME	NAME_FQ	18		0	2		"A\\B"			
87	AST	string		18	"ClassBuz"	0	2		"A\\B"			
88	AST	AST_ARG_LIST		18		1	2		"A\\B"			
89	AST	string		18	"buz"	1	2		"A\\B"			
90	AST	AST_ARG_LIST		18		2	2		"A\\B"			
91	AST	AST_NAMESPACE		21		1	2		""			
92	AST	NULL		21		0	2		""			
93	AST	AST_STMT_LIST		21		1	2		""			
94	AST	AST_CLASS		23		0	2		""	25	ClassFoo	
95	AST	NULL		23		0	2	ClassFoo	""			
96	AST	NULL		23		1	2	ClassFoo	""			
97	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	23		2	2		""	25	"ClassFoo"	
98	Artificial	CFG_FUNC_ENTRY					97				"ClassFoo"	
99	Artificial	CFG_FUNC_EXIT					97				"ClassFoo"	
100	AST	AST_STMT_LIST		23		0	97	ClassFoo	""			
101	AST	AST_METHOD	MODIFIER_PUBLIC	24		0	97	ClassFoo	""	24	foo	
102	Artificial	CFG_FUNC_ENTRY					101	ClassFoo	""		"foo"	
103	Artificial	CFG_FUNC_EXIT					101	ClassFoo	""		"foo"	
104	AST	AST_PARAM_LIST		24		0	101	ClassFoo	""			
105	AST	NULL		24		1	101	ClassFoo	""			
106	AST	AST_STMT_LIST		24		2	101	ClassFoo	""			
107	AST	AST_ECHO		24		0	101	ClassFoo	""			
108	AST	string		24	"global foo"	0	101	ClassFoo	""			
109	AST	AST_ECHO		24		1	101	ClassFoo	""			
110	AST	AST_CONST		24		0	101	ClassFoo	""			
111	AST	AST_NAME	NAME_NOT_FQ	24		0	101	ClassFoo	""			
112	AST	string		24	"PHP_EOL"	0	101	ClassFoo	""			
113	AST	NULL		24		3	101	ClassFoo	""			
114	AST	AST_CLASS		27		1	2		""	29	ClassBuz	
115	AST	NULL		27		0	2	ClassBuz	""			
116	AST	NULL		27		1	2	ClassBuz	""			
117	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	27		2	2		""	29	"ClassBuz"	
118	Artificial	CFG_FUNC_ENTRY					117				"ClassBuz"	
119	Artificial	CFG_FUNC_EXIT					117				"ClassBuz"	
120	AST	AST_STMT_LIST		27		0	117	ClassBuz	""			
121	AST	AST_METHOD	MODIFIER_PUBLIC	28		0	117	ClassBuz	""	28	buz	
122	Artificial	CFG_FUNC_ENTRY					121	ClassBuz	""		"buz"	
123	Artificial	CFG_FUNC_EXIT					121	ClassBuz	""		"buz"	
124	AST	AST_PARAM_LIST		28		0	121	ClassBuz	""			
125	AST	NULL		28		1	121	ClassBuz	""			
126	AST	AST_STMT_LIST		28		2	121	ClassBuz	""			
127	AST	AST_ECHO		28		0	121	ClassBuz	""			
128	AST	string		28	"global buz"	0	121	ClassBuz	""			
129	AST	AST_ECHO		28		1	121	ClassBuz	""			
130	AST	AST_CONST		28		0	121	ClassBuz	""			
131	AST	AST_NAME	NAME_NOT_FQ	28		0	121	ClassBuz	""			
132	AST	string		28	"PHP_EOL"	0	121	ClassBuz	""			
133	AST	NULL		28		3	121	ClassBuz	""			
134	AST	AST_METHOD_CALL		31		2	2		""			
135	AST	AST_NEW		31		0	2		""			
136	AST	AST_NAME	NAME_NOT_FQ	31		0	2		""			
137	AST	string		31	"ClassFoo"	0	2		""			
138	AST	AST_ARG_LIST		31		1	2		""			
139	AST	string		31	"foo"	1	2		""			
140	AST	AST_ARG_LIST		31		2	2		""			
141	AST	AST_METHOD_CALL		32		3	2		""			
142	AST	AST_NEW		32		0	2		""			
143	AST	AST_NAME	NAME_FQ	32		0	2		""			
144	AST	string		32	"ClassFoo"	0	2		""			
145	AST	AST_ARG_LIST		32		1	2		""			
146	AST	string		32	"foo"	1	2		""			
147	AST	AST_ARG_LIST		32		2	2		""			
148	AST	AST_METHOD_CALL		33		4	2		""			
149	AST	AST_NEW		33		0	2		""			
150	AST	AST_NAME	NAME_FQ	33		0	2		""			
151	AST	string		33	"A\\B\\ClassFoo"	0	2		""			
152	AST	AST_ARG_LIST		33		1	2		""			
153	AST	string		33	"foo"	1	2		""			
154	AST	AST_ARG_LIST		33		2	2		""			
155	AST	AST_METHOD_CALL		34		5	2		""			
156	AST	AST_NEW		34		0	2		""			
157	AST	AST_NAME	NAME_FQ	34		0	2		""			
158	AST	string		34	"A\\B\\ClassBar"	0	2		""			
159	AST	AST_ARG_LIST		34		1	2		""			
160	AST	string		34	"bar"	1	2		""			
161	AST	AST_ARG_LIST		34		2	2		""			
162	AST	AST_METHOD_CALL		35		6	2		""			
163	AST	AST_NEW		35		0	2		""			
164	AST	AST_NAME	NAME_NOT_FQ	35		0	2		""			
165	AST	string		35	"ClassBuz"	0	2		""			
166	AST	AST_ARG_LIST		35		1	2		""			
167	AST	string		35	"buz"	1	2		""			
168	AST	AST_ARG_LIST		35		2	2		""			
169	AST	AST_METHOD_CALL		36		7	2		""			
170	AST	AST_NEW		36		0	2		""			
171	AST	AST_NAME	NAME_FQ	36		0	2		""			
172	AST	string		36	"ClassBuz"	0	2		""			
173	AST	AST_ARG_LIST		36		1	2		""			
174	AST	string		36	"buz"	1	2		""			
175	AST	AST_ARG_LIST		36		2	2		""			
