id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
34	AST	string		7	"foo"	1	13	ClassOne	""			
35	AST	AST_ARG_LIST		7		2	13	ClassOne	""			
36	AST	string		7	"foo"	0	13	ClassOne	""			
37	AST	NULL		4		3	13	ClassOne	""			
38	AST	AST_CLASS		11		1	2		""	17	ClassTwo	
39	AST	NULL		11		0	2	ClassTwo	""			
40	AST	NULL		11		1	2	ClassTwo	""			
41	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	11		2	2		""	17	"ClassTwo"	
42	Artificial	CFG_FUNC_ENTRY					41				"ClassTwo"	
43	Artificial	CFG_FUNC_EXIT					41				"ClassTwo"	
44	AST	AST_STMT_LIST		11		0	41	ClassTwo	""			
45	AST	AST_METHOD	MODIFIER_PUBLIC	12		0	41	ClassTwo	""	16	foo	
46	Artificial	CFG_FUNC_ENTRY					45	ClassTwo	""		"foo"	
47	Artificial	CFG_FUNC_EXIT					45	ClassTwo	""		"foo"	
48	AST	AST_PARAM_LIST		12		0	45	ClassTwo	""			
49	AST	AST_PARAM		12		0	45	ClassTwo	""			
50	AST	NULL		12		0	45	ClassTwo	""			
51	AST	string		12	"a"	1	45	ClassTwo	""			
52	AST	NULL		12		2	45	ClassTwo	""			
53	AST	NULL		12		1	45	ClassTwo	""			
54	AST	AST_STMT_LIST		12		2	45	ClassTwo	""			
55	AST	AST_ASSIGN		13		0	45	ClassTwo	""			
56	AST	AST_VAR		13		0	45	ClassTwo	""			
57	AST	string		13	"classone"	0	45	ClassTwo	""			
58	AST	AST_NEW		13		1	45	ClassTwo	""			
59	AST	AST_NAME	NAME_NOT_FQ	13		0	45	ClassTwo	""			
60	AST	string		13	"ClassOne"	0	45	ClassTwo	""			
61	AST	AST_ARG_LIST		13		1	45	ClassTwo	""			
62	AST	AST_METHOD_CALL		14		1	45	ClassTwo	""			
63	AST	AST_VAR		14		0	45	ClassTwo	""			
64	AST	string		14	"classone"	0	45	ClassTwo	""			
65	AST	string		14	"foo"	1	45	ClassTwo	""			
66	AST	AST_ARG_LIST		14		2	45	ClassTwo	""			
67	AST	AST_METHOD_CALL		15		2	45	ClassTwo	""			
68	AST	AST_VAR		15		0	45	ClassTwo	""			
69	AST	string		15	"this"	0	45	ClassTwo	""			
70	AST	string		15	"foo"	1	45	ClassTwo	""			
71	AST	AST_ARG_LIST		15		2	45	ClassTwo	""			
72	AST	string		15	"bar"	0	45	ClassTwo	""			
73	AST	NULL		12		3	45	ClassTwo	""			
74	AST	AST_ASSIGN		19		2	2		""			
75	AST	AST_VAR		19		0	2		""			
76	AST	string		19	"classone"	0	2		""			
77	AST	AST_NEW		19		1	2		""			
78	AST	AST_NAME	NAME_NOT_FQ	19		0	2		""			
79	AST	string		19	"ClassOne"	0	2		""			
80	AST	AST_ARG_LIST		19		1	2		""			
81	AST	AST_ASSIGN		20		3	2		""			
82	AST	AST_VAR		20		0	2		""			
83	AST	string		20	"classtwo"	0	2		""			
84	AST	AST_NEW		20		1	2		""			
85	AST	AST_NAME	NAME_NOT_FQ	20		0	2		""			
86	AST	string		20	"ClassTwo"	0	2		""			
87	AST	AST_ARG_LIST		20		1	2		""			
88	AST	AST_METHOD_CALL		21		4	2		""			
89	AST	AST_VAR		21		0	2		""			
90	AST	string		21	"classone"	0	2		""			
91	AST	string		21	"foo"	1	2		""			
92	AST	AST_ARG_LIST		21		2	2		""			
93	AST	AST_METHOD_CALL		22		5	2		""			
94	AST	AST_VAR		22		0	2		""			
95	AST	string		22	"classtwo"	0	2		""			
96	AST	string		22	"foo"	1	2		""			
97	AST	AST_ARG_LIST		22		2	2		""			
98	AST	string		22	"foo"	0	2		""			
