id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
31	AST	AST_NAME	NAME_FQ	11		0	2		"A\\B\\C"			
32	AST	string		11	"F\\bar"	0	2		"A\\B\\C"			
33	AST	AST_ARG_LIST		11		1	2		"A\\B\\C"			
34	AST	AST_NAMESPACE		13		7	2		"X"			
35	AST	string		13	"X"	0	2		"X"			
36	AST	NULL		13		1	2		"X"			
37	AST	AST_CALL		15		8	2		"X"			
38	AST	AST_NAME	NAME_NOT_FQ	15		0	2		"X"			
39	AST	string		15	"F\\bar"	0	2		"X"			
40	AST	AST_ARG_LIST		15		1	2		"X"			
41	AST	AST_USE	USE_NORMAL	16		9	2		"X"			
42	AST	AST_USE_ELEM		16		0	2		"X"			
43	AST	string		16	"D\\E\\F"	0	2		"X"			
44	AST	NULL		16		1	2		"X"			
45	AST	AST_CALL		17		10	2		"X"			
46	AST	AST_NAME	NAME_NOT_FQ	17		0	2		"X"			
47	AST	string		17	"D\\E\\F\\bar"	0	2		"X"			
48	AST	AST_ARG_LIST		17		1	2		"X"			
49	Filesystem	File									"bar.php"	
50	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	18	"./foobar/bar.php"	
51	Artificial	CFG_FUNC_ENTRY					50				"./foobar/bar.php"	
52	Artificial	CFG_FUNC_EXIT					50				"./foobar/bar.php"	
53	AST	AST_STMT_LIST		1		0	50		""			
54	AST	AST_NAMESPACE		2		0	50		"D\\E\\F"			
55	AST	string		2	"D\\E\\F"	0	50		"D\\E\\F"			
56	AST	NULL		2		1	50		"D\\E\\F"			
57	AST	AST_USE	USE_NORMAL	3		1	50		"D\\E\\F"			
58	AST	AST_USE_ELEM		3		0	50		"D\\E\\F"			
59	AST	string		3	"A\\B\\C"	0	50		"D\\E\\F"			
60	AST	string		3	"G"	1	50		"D\\E\\F"			
61	AST	AST_USE_ELEM		3		1	50		"D\\E\\F"			
62	AST	string		3	"D\\E\\F"	0	50		"D\\E\\F"			
63	AST	string		3	"H"	1	50		"D\\E\\F"			
64	AST	AST_INCLUDE_OR_EVAL	EXEC_INCLUDE_ONCE	5		2	50		"D\\E\\F"			
65	AST	string		5	"foo.php"	0	50		"D\\E\\F"			
66	AST	AST_FUNC_DECL		7		3	50		"D\\E\\F"	7	bar	
67	Artificial	CFG_FUNC_ENTRY					66		"D\\E\\F"		"bar"	
68	Artificial	CFG_FUNC_EXIT					66		"D\\E\\F"		"bar"	
69	AST	AST_PARAM_LIST		7		0	66		"D\\E\\F"			
70	AST	NULL		7		1	66		"D\\E\\F"			
71	AST	AST_STMT_LIST		7		2	66		"D\\E\\F"			
72	AST	NULL		7		3	66		"D\\E\\F"			
73	AST	AST_CALL		9		4	50		"D\\E\\F"			
74	AST	AST_NAME	NAME_FQ	9		0	50		"D\\E\\F"			
75	AST	string		9	"A\\B\\C\\foo"	0	50		"D\\E\\F"			
76	AST	AST_ARG_LIST		9		1	50		"D\\E\\F"			
77	AST	AST_CALL		10		5	50		"D\\E\\F"			
78	AST	AST_NAME	NAME_NOT_FQ	10		0	50		"D\\E\\F"			
79	AST	string		10	"A\\B\\C\\foo"	0	50		"D\\E\\F"			
80	AST	AST_ARG_LIST		10		1	50		"D\\E\\F"			
81	AST	AST_CALL		11		6	50		"D\\E\\F"			
82	AST	AST_NAME	NAME_NOT_FQ	11		0	50		"D\\E\\F"			
83	AST	string		11	"D\\E\\F\\bar"	0	50		"D\\E\\F"			
84	AST	AST_ARG_LIST		11		1	50		"D\\E\\F"			
85	AST	AST_CALL		12		7	50		"D\\E\\F"			
86	AST	AST_NAME	NAME_FQ	12		0	50		"D\\E\\F"			
87	AST	string		12	"G\\foo"	0	50		"D\\E\\F"			
88	AST	AST_ARG_LIST		12		1	50		"D\\E\\F"			
89	AST	AST_NAMESPACE		14		8	50		"Y"			
90	AST	string		14	"Y"	0	50		"Y"			
91	AST	NULL		14		1	50		"Y"			
92	AST	AST_CALL		16		9	50		"Y"			
93	AST	AST_NAME	NAME_NOT_FQ	16		0	50		"Y"			
94	AST	string		16	"G\\foo"	0	50		"Y"			
95	AST	AST_ARG_LIST		16		1	50		"Y"			
96	AST	AST_USE	USE_NORMAL	17		10	50		"Y"			
97	AST	AST_USE_ELEM		17		0	50		"Y"			
98	AST	string		17	"A\\B\\C"	0	50		"Y"			
99	AST	string		17	"G"	1	50		"Y"			
100	AST	AST_CALL		18		11	50		"Y"			
101	AST	AST_NAME	NAME_NOT_FQ	18		0	50		"Y"			
102	AST	string		18	"A\\B\\C\\foo"	0	50		"Y"			
103	AST	AST_ARG_LIST		18		1	50		"Y"			
104	Filesystem	Directory									"foobar"	
