id:int	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
124	AST_METHOD_CALL		33		4	2		""			
125	AST_NEW		33		0	2		""			
126	AST_NAME	NAME_FQ	33		0	2		""			
127	string		33	"A\\B\\ClassFoo"	0	2		""			
128	AST_ARG_LIST		33		1	2		""			
129	string		33	"foo"	1	2		""			
130	AST_ARG_LIST		33		2	2		""			
131	AST_METHOD_CALL		34		5	2		""			
132	AST_NEW		34		0	2		""			
133	AST_NAME	NAME_FQ	34		0	2		""			
134	string		34	"A\\B\\ClassBar"	0	2		""			
135	AST_ARG_LIST		34		1	2		""			
136	string		34	"foo"	1	2		""			
137	AST_ARG_LIST		34		2	2		""			
138	AST_METHOD_CALL		35		6	2		""			
139	AST_NEW		35		0	2		""			
140	AST_NAME	NAME_NOT_FQ	35		0	2		""			
141	string		35	"ClassBuz"	0	2		""			
142	AST_ARG_LIST		35		1	2		""			
143	string		35	"foo"	1	2		""			
144	AST_ARG_LIST		35		2	2		""			
145	AST_METHOD_CALL		36		7	2		""			
146	AST_NEW		36		0	2		""			
147	AST_NAME	NAME_FQ	36		0	2		""			
148	string		36	"ClassBuz"	0	2		""			
149	AST_ARG_LIST		36		1	2		""			
150	string		36	"foo"	1	2		""			
151	AST_ARG_LIST		36		2	2		""			
