id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
30	AST	AST_METHOD	MODIFIER_PUBLIC,MODIFIER_STATIC	10		0	26	ClassBar	"A\\B"	10	foo	
31	Artificial	CFG_FUNC_ENTRY					30	ClassBar	"A\\B"		"foo"	
32	Artificial	CFG_FUNC_EXIT					30	ClassBar	"A\\B"		"foo"	
33	AST	AST_PARAM_LIST		10		0	30	ClassBar	"A\\B"			
34	AST	NULL		10		1	30	ClassBar	"A\\B"			
35	AST	AST_STMT_LIST		10		2	30	ClassBar	"A\\B"			
36	AST	NULL		10		3	30	ClassBar	"A\\B"			
37	AST	AST_STATIC_CALL		13		2	2		"A\\B"			
38	AST	AST_NAME	NAME_NOT_FQ	13		0	2		"A\\B"			
39	AST	string		13	"ClassFoo"	0	2		"A\\B"			
40	AST	string		13	"foo"	1	2		"A\\B"			
41	AST	AST_ARG_LIST		13		2	2		"A\\B"			
42	AST	AST_STATIC_CALL		14		3	2		"A\\B"			
43	AST	AST_NAME	NAME_FQ	14		0	2		"A\\B"			
44	AST	string		14	"ClassFoo"	0	2		"A\\B"			
45	AST	string		14	"foo"	1	2		"A\\B"			
46	AST	AST_ARG_LIST		14		2	2		"A\\B"			
47	AST	AST_STATIC_CALL		15		4	2		"A\\B"			
48	AST	AST_NAME	NAME_FQ	15		0	2		"A\\B"			
49	AST	string		15	"A\\B\\ClassFoo"	0	2		"A\\B"			
50	AST	string		15	"foo"	1	2		"A\\B"			
51	AST	AST_ARG_LIST		15		2	2		"A\\B"			
52	AST	AST_STATIC_CALL		16		5	2		"A\\B"			
53	AST	AST_NAME	NAME_FQ	16		0	2		"A\\B"			
54	AST	string		16	"A\\B\\ClassBar"	0	2		"A\\B"			
55	AST	string		16	"foo"	1	2		"A\\B"			
56	AST	AST_ARG_LIST		16		2	2		"A\\B"			
57	AST	AST_STATIC_CALL		17		6	2		"A\\B"			
58	AST	AST_NAME	NAME_NOT_FQ	17		0	2		"A\\B"			
59	AST	string		17	"ClassBuz"	0	2		"A\\B"			
60	AST	string		17	"foo"	1	2		"A\\B"			
61	AST	AST_ARG_LIST		17		2	2		"A\\B"			
62	AST	AST_STATIC_CALL		18		7	2		"A\\B"			
63	AST	AST_NAME	NAME_FQ	18		0	2		"A\\B"			
64	AST	string		18	"ClassBuz"	0	2		"A\\B"			
65	AST	string		18	"foo"	1	2		"A\\B"			
66	AST	AST_ARG_LIST		18		2	2		"A\\B"			
67	AST	AST_NAMESPACE		21		1	2		""			
68	AST	NULL		21		0	2		""			
69	AST	AST_STMT_LIST		21		1	2		""			
70	AST	AST_CLASS		23		0	2		""	25	ClassFoo	
71	AST	NULL		23		0	2	ClassFoo	""			
72	AST	NULL		23		1	2	ClassFoo	""			
73	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	23		2	2		""	25	"ClassFoo"	
74	Artificial	CFG_FUNC_ENTRY					73				"ClassFoo"	
75	Artificial	CFG_FUNC_EXIT					73				"ClassFoo"	
76	AST	AST_STMT_LIST		23		0	73	ClassFoo	""			
77	AST	AST_METHOD	MODIFIER_PUBLIC,MODIFIER_STATIC	24		0	73	ClassFoo	""	24	foo	
78	Artificial	CFG_FUNC_ENTRY					77	ClassFoo	""		"foo"	
79	Artificial	CFG_FUNC_EXIT					77	ClassFoo	""		"foo"	
80	AST	AST_PARAM_LIST		24		0	77	ClassFoo	""			
81	AST	NULL		24		1	77	ClassFoo	""			
82	AST	AST_STMT_LIST		24		2	77	ClassFoo	""			
83	AST	NULL		24		3	77	ClassFoo	""			
84	AST	AST_CLASS		27		1	2		""	29	ClassBuz	
85	AST	NULL		27		0	2	ClassBuz	""			
86	AST	NULL		27		1	2	ClassBuz	""			
87	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	27		2	2		""	29	"ClassBuz"	
88	Artificial	CFG_FUNC_ENTRY					87				"ClassBuz"	
89	Artificial	CFG_FUNC_EXIT					87				"ClassBuz"	
90	AST	AST_STMT_LIST		27		0	87	ClassBuz	""			
91	AST	AST_METHOD	MODIFIER_PUBLIC,MODIFIER_STATIC	28		0	87	ClassBuz	""	28	foo	
92	Artificial	CFG_FUNC_ENTRY					91	ClassBuz	""		"foo"	
93	Artificial	CFG_FUNC_EXIT					91	ClassBuz	""		"foo"	
94	AST	AST_PARAM_LIST		28		0	91	ClassBuz	""			
95	AST	NULL		28		1	91	ClassBuz	""			
96	AST	AST_STMT_LIST		28		2	91	ClassBuz	""			
97	AST	NULL		28		3	91	ClassBuz	""			
98	AST	AST_STATIC_CALL		31		2	2		""			
99	AST	AST_NAME	NAME_NOT_FQ	31		0	2		""			
100	AST	string		31	"ClassFoo"	0	2		""			
101	AST	string		31	"foo"	1	2		""			
102	AST	AST_ARG_LIST		31		2	2		""			
103	AST	AST_STATIC_CALL		32		3	2		""			
104	AST	AST_NAME	NAME_FQ	32		0	2		""			
105	AST	string		32	"ClassFoo"	0	2		""			
106	AST	string		32	"foo"	1	2		""			
107	AST	AST_ARG_LIST		32		2	2		""			
108	AST	AST_STATIC_CALL		33		4	2		""			
109	AST	AST_NAME	NAME_FQ	33		0	2		""			
110	AST	string		33	"A\\B\\ClassFoo"	0	2		""			
111	AST	string		33	"foo"	1	2		""			
112	AST	AST_ARG_LIST		33		2	2		""			
113	AST	AST_STATIC_CALL		34		5	2		""			
114	AST	AST_NAME	NAME_FQ	34		0	2		""			
115	AST	string		34	"A\\B\\ClassBar"	0	2		""			
116	AST	string		34	"foo"	1	2		""			
117	AST	AST_ARG_LIST		34		2	2		""			
118	AST	AST_STATIC_CALL		35		6	2		""			
119	AST	AST_NAME	NAME_NOT_FQ	35		0	2		""			
120	AST	string		35	"ClassBuz"	0	2		""			
121	AST	string		35	"foo"	1	2		""			
122	AST	AST_ARG_LIST		35		2	2		""			
123	AST	AST_STATIC_CALL		36		7	2		""			
124	AST	AST_NAME	NAME_FQ	36		0	2		""			
125	AST	string		36	"ClassBuz"	0	2		""			
126	AST	string		36	"foo"	1	2		""			
127	AST	AST_ARG_LIST		36		2	2		""			
