id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
30	AST	AST_METHOD	MODIFIER_PUBLIC	10		0	26	ClassBar	"A\\B"	10	__construct	
31	Artificial	CFG_FUNC_ENTRY					30	ClassBar	"A\\B"		"__construct"	
32	Artificial	CFG_FUNC_EXIT					30	ClassBar	"A\\B"		"__construct"	
33	AST	AST_PARAM_LIST		10		0	30	ClassBar	"A\\B"			
34	AST	NULL		10		1	30	ClassBar	"A\\B"			
35	AST	AST_STMT_LIST		10		2	30	ClassBar	"A\\B"			
36	AST	NULL		10		3	30	ClassBar	"A\\B"			
37	AST	AST_NEW		13		2	2		"A\\B"			
38	AST	AST_NAME	NAME_NOT_FQ	13		0	2		"A\\B"			
39	AST	string		13	"ClassFoo"	0	2		"A\\B"			
40	AST	AST_ARG_LIST		13		1	2		"A\\B"			
41	AST	AST_NEW		14		3	2		"A\\B"			
42	AST	AST_NAME	NAME_FQ	14		0	2		"A\\B"			
43	AST	string		14	"ClassFoo"	0	2		"A\\B"			
44	AST	AST_ARG_LIST		14		1	2		"A\\B"			
45	AST	AST_NEW		15		4	2		"A\\B"			
46	AST	AST_NAME	NAME_FQ	15		0	2		"A\\B"			
47	AST	string		15	"A\\B\\ClassFoo"	0	2		"A\\B"			
48	AST	AST_ARG_LIST		15		1	2		"A\\B"			
49	AST	AST_NEW		16		5	2		"A\\B"			
50	AST	AST_NAME	NAME_FQ	16		0	2		"A\\B"			
51	AST	string		16	"A\\B\\ClassBar"	0	2		"A\\B"			
52	AST	AST_ARG_LIST		16		1	2		"A\\B"			
53	AST	AST_NEW		17		6	2		"A\\B"			
54	AST	AST_NAME	NAME_NOT_FQ	17		0	2		"A\\B"			
55	AST	string		17	"ClassBuz"	0	2		"A\\B"			
56	AST	AST_ARG_LIST		17		1	2		"A\\B"			
57	AST	AST_NEW		18		7	2		"A\\B"			
58	AST	AST_NAME	NAME_FQ	18		0	2		"A\\B"			
59	AST	string		18	"ClassBuz"	0	2		"A\\B"			
60	AST	AST_ARG_LIST		18		1	2		"A\\B"			
61	AST	AST_NAMESPACE		21		1	2		""			
62	AST	NULL		21		0	2		""			
63	AST	AST_STMT_LIST		21		1	2		""			
64	AST	AST_CLASS		23		0	2		""	25	ClassFoo	
65	AST	NULL		23		0	2	ClassFoo	""			
66	AST	NULL		23		1	2	ClassFoo	""			
67	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	23		2	2		""	25	"ClassFoo"	
68	Artificial	CFG_FUNC_ENTRY					67				"ClassFoo"	
69	Artificial	CFG_FUNC_EXIT					67				"ClassFoo"	
70	AST	AST_STMT_LIST		23		0	67	ClassFoo	""			
71	AST	AST_METHOD	MODIFIER_PUBLIC	24		0	67	ClassFoo	""	24	__construct	
72	Artificial	CFG_FUNC_ENTRY					71	ClassFoo	""		"__construct"	
73	Artificial	CFG_FUNC_EXIT					71	ClassFoo	""		"__construct"	
74	AST	AST_PARAM_LIST		24		0	71	ClassFoo	""			
75	AST	NULL		24		1	71	ClassFoo	""			
76	AST	AST_STMT_LIST		24		2	71	ClassFoo	""			
77	AST	NULL		24		3	71	ClassFoo	""			
78	AST	AST_CLASS		27		1	2		""	29	ClassBuz	
79	AST	NULL		27		0	2	ClassBuz	""			
80	AST	NULL		27		1	2	ClassBuz	""			
81	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	27		2	2		""	29	"ClassBuz"	
82	Artificial	CFG_FUNC_ENTRY					81				"ClassBuz"	
83	Artificial	CFG_FUNC_EXIT					81				"ClassBuz"	
84	AST	AST_STMT_LIST		27		0	81	ClassBuz	""			
85	AST	AST_METHOD	MODIFIER_PUBLIC	28		0	81	ClassBuz	""	28	__construct	
86	Artificial	CFG_FUNC_ENTRY					85	ClassBuz	""		"__construct"	
87	Artificial	CFG_FUNC_EXIT					85	ClassBuz	""		"__construct"	
88	AST	AST_PARAM_LIST		28		0	85	ClassBuz	""			
89	AST	NULL		28		1	85	ClassBuz	""			
90	AST	AST_STMT_LIST		28		2	85	ClassBuz	""			
91	AST	NULL		28		3	85	ClassBuz	""			
92	AST	AST_NEW		31		2	2		""			
93	AST	AST_NAME	NAME_NOT_FQ	31		0	2		""			
94	AST	string		31	"ClassFoo"	0	2		""			
95	AST	AST_ARG_LIST		31		1	2		""			
96	AST	AST_NEW		32		3	2		""			
97	AST	AST_NAME	NAME_FQ	32		0	2		""			
98	AST	string		32	"ClassFoo"	0	2		""			
99	AST	AST_ARG_LIST		32		1	2		""			
100	AST	AST_NEW		33		4	2		""			
101	AST	AST_NAME	NAME_FQ	33		0	2		""			
102	AST	string		33	"A\\B\\ClassFoo"	0	2		""			
103	AST	AST_ARG_LIST		33		1	2		""			
104	AST	AST_NEW		34		5	2		""			
105	AST	AST_NAME	NAME_FQ	34		0	2		""			
106	AST	string		34	"A\\B\\ClassBar"	0	2		""			
107	AST	AST_ARG_LIST		34		1	2		""			
108	AST	AST_NEW		35		6	2		""			
109	AST	AST_NAME	NAME_NOT_FQ	35		0	2		""			
110	AST	string		35	"ClassBuz"	0	2		""			
111	AST	AST_ARG_LIST		35		1	2		""			
112	AST	AST_NEW		36		7	2		""			
113	AST	AST_NAME	NAME_FQ	36		0	2		""			
114	AST	string		36	"ClassBuz"	0	2		""			
115	AST	AST_ARG_LIST		36		1	2		""			
