id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,classname,namespace,endlineno:int,name,doccomment
106,AST_PARAM_LIST,,24,,0,103,ClassFoo,"",,,
107,NULL,,24,,1,103,ClassFoo,"",,,
108,AST_STMT_LIST,,24,,2,103,ClassFoo,"",,,
109,AST_STMT_LIST,,24,,0,103,ClassFoo,"",,,
110,AST_ECHO,,24,,0,103,ClassFoo,"",,,
111,string,,24,"global foo",0,103,ClassFoo,"",,,
112,AST_ECHO,,24,,1,103,ClassFoo,"",,,
113,AST_CONST,,24,,0,103,ClassFoo,"",,,
114,AST_NAME,NAME_NOT_FQ,24,,0,103,ClassFoo,"",,,
115,string,,24,"PHP_EOL",0,103,ClassFoo,"",,,
116,NULL,,24,,3,103,ClassFoo,"",,,
117,AST_CLASS,,27,,1,2,,"",29,ClassBuz,
118,NULL,,27,,0,2,ClassBuz,"",,,
119,NULL,,27,,1,2,ClassBuz,"",,,
120,AST_TOPLEVEL,TOPLEVEL_CLASS,27,,2,2,,"",29,"ClassBuz",
121,CFG_FUNC_ENTRY,,,,,120,,,,"ClassBuz",
122,CFG_FUNC_EXIT,,,,,120,,,,"ClassBuz",
123,AST_STMT_LIST,,27,,0,120,ClassBuz,"",,,
124,AST_METHOD,MODIFIER_PUBLIC,28,,0,120,ClassBuz,"",28,buz,
125,CFG_FUNC_ENTRY,,,,,124,ClassBuz,"",,"buz",
126,CFG_FUNC_EXIT,,,,,124,ClassBuz,"",,"buz",
127,AST_PARAM_LIST,,28,,0,124,ClassBuz,"",,,
128,NULL,,28,,1,124,ClassBuz,"",,,
129,AST_STMT_LIST,,28,,2,124,ClassBuz,"",,,
130,AST_STMT_LIST,,28,,0,124,ClassBuz,"",,,
131,AST_ECHO,,28,,0,124,ClassBuz,"",,,
132,string,,28,"global buz",0,124,ClassBuz,"",,,
133,AST_ECHO,,28,,1,124,ClassBuz,"",,,
134,AST_CONST,,28,,0,124,ClassBuz,"",,,
135,AST_NAME,NAME_NOT_FQ,28,,0,124,ClassBuz,"",,,
136,string,,28,"PHP_EOL",0,124,ClassBuz,"",,,
137,NULL,,28,,3,124,ClassBuz,"",,,
138,AST_METHOD_CALL,,31,,2,2,,"",,,
139,AST_NEW,,31,,0,2,,"",,,
140,AST_NAME,NAME_NOT_FQ,31,,0,2,,"",,,
141,string,,31,"ClassFoo",0,2,,"",,,
142,AST_ARG_LIST,,31,,1,2,,"",,,
143,string,,31,"foo",1,2,,"",,,
144,AST_ARG_LIST,,31,,2,2,,"",,,
145,AST_METHOD_CALL,,32,,3,2,,"",,,
146,AST_NEW,,32,,0,2,,"",,,
147,AST_NAME,NAME_FQ,32,,0,2,,"",,,
148,string,,32,"ClassFoo",0,2,,"",,,
149,AST_ARG_LIST,,32,,1,2,,"",,,
150,string,,32,"foo",1,2,,"",,,
151,AST_ARG_LIST,,32,,2,2,,"",,,
152,AST_METHOD_CALL,,33,,4,2,,"",,,
153,AST_NEW,,33,,0,2,,"",,,
154,AST_NAME,NAME_FQ,33,,0,2,,"",,,
155,string,,33,"A\\B\\ClassFoo",0,2,,"",,,
156,AST_ARG_LIST,,33,,1,2,,"",,,
157,string,,33,"foo",1,2,,"",,,
158,AST_ARG_LIST,,33,,2,2,,"",,,
159,AST_METHOD_CALL,,34,,5,2,,"",,,
160,AST_NEW,,34,,0,2,,"",,,
161,AST_NAME,NAME_FQ,34,,0,2,,"",,,
162,string,,34,"A\\B\\ClassBar",0,2,,"",,,
163,AST_ARG_LIST,,34,,1,2,,"",,,
164,string,,34,"bar",1,2,,"",,,
165,AST_ARG_LIST,,34,,2,2,,"",,,
166,AST_METHOD_CALL,,35,,6,2,,"",,,
167,AST_NEW,,35,,0,2,,"",,,
168,AST_NAME,NAME_NOT_FQ,35,,0,2,,"",,,
169,string,,35,"ClassBuz",0,2,,"",,,
170,AST_ARG_LIST,,35,,1,2,,"",,,
171,string,,35,"buz",1,2,,"",,,
172,AST_ARG_LIST,,35,,2,2,,"",,,
173,AST_METHOD_CALL,,36,,7,2,,"",,,
174,AST_NEW,,36,,0,2,,"",,,
175,AST_NAME,NAME_FQ,36,,0,2,,"",,,
176,string,,36,"ClassBuz",0,2,,"",,,
177,AST_ARG_LIST,,36,,1,2,,"",,,
178,string,,36,"buz",1,2,,"",,,
179,AST_ARG_LIST,,36,,2,2,,"",,,
