id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
41	AST	AST_BINARY_OP	BINARY_SUB	13		7	2		""			
42	AST	AST_VAR		13		0	2		""			
43	AST	string		13	"x"	0	2		""			
44	AST	AST_VAR		13		1	2		""			
45	AST	string		13	"y"	0	2		""			
46	AST	AST_BINARY_OP	BINARY_MUL	14		8	2		""			
47	AST	AST_VAR		14		0	2		""			
48	AST	string		14	"x"	0	2		""			
49	AST	AST_VAR		14		1	2		""			
50	AST	string		14	"y"	0	2		""			
51	AST	AST_BINARY_OP	BINARY_DIV	15		9	2		""			
52	AST	AST_VAR		15		0	2		""			
53	AST	string		15	"x"	0	2		""			
54	AST	AST_VAR		15		1	2		""			
55	AST	string		15	"y"	0	2		""			
56	AST	AST_BINARY_OP	BINARY_MOD	16		10	2		""			
57	AST	AST_VAR		16		0	2		""			
58	AST	string		16	"x"	0	2		""			
59	AST	AST_VAR		16		1	2		""			
60	AST	string		16	"y"	0	2		""			
61	AST	AST_BINARY_OP	BINARY_POW	17		11	2		""			
62	AST	AST_VAR		17		0	2		""			
63	AST	string		17	"x"	0	2		""			
64	AST	AST_VAR		17		1	2		""			
65	AST	string		17	"y"	0	2		""			
66	AST	AST_BINARY_OP	BINARY_BOOL_XOR	19		12	2		""			
67	AST	AST_VAR		19		0	2		""			
68	AST	string		19	"x"	0	2		""			
69	AST	AST_VAR		19		1	2		""			
70	AST	string		19	"y"	0	2		""			
71	AST	AST_BINARY_OP	BINARY_BOOL_AND	20		13	2		""			
72	AST	AST_VAR		20		0	2		""			
73	AST	string		20	"x"	0	2		""			
74	AST	AST_VAR		20		1	2		""			
75	AST	string		20	"y"	0	2		""			
76	AST	AST_BINARY_OP	BINARY_BOOL_OR	21		14	2		""			
77	AST	AST_VAR		21		0	2		""			
78	AST	string		21	"x"	0	2		""			
79	AST	AST_VAR		21		1	2		""			
80	AST	string		21	"y"	0	2		""			
81	AST	AST_BINARY_OP	BINARY_IS_IDENTICAL	23		15	2		""			
82	AST	AST_VAR		23		0	2		""			
83	AST	string		23	"x"	0	2		""			
84	AST	AST_VAR		23		1	2		""			
85	AST	string		23	"y"	0	2		""			
86	AST	AST_BINARY_OP	BINARY_IS_NOT_IDENTICAL	24		16	2		""			
87	AST	AST_VAR		24		0	2		""			
88	AST	string		24	"x"	0	2		""			
89	AST	AST_VAR		24		1	2		""			
90	AST	string		24	"y"	0	2		""			
91	AST	AST_BINARY_OP	BINARY_IS_EQUAL	25		17	2		""			
92	AST	AST_VAR		25		0	2		""			
93	AST	string		25	"x"	0	2		""			
94	AST	AST_VAR		25		1	2		""			
95	AST	string		25	"y"	0	2		""			
96	AST	AST_BINARY_OP	BINARY_IS_NOT_EQUAL	26		18	2		""			
97	AST	AST_VAR		26		0	2		""			
98	AST	string		26	"x"	0	2		""			
99	AST	AST_VAR		26		1	2		""			
100	AST	string		26	"y"	0	2		""			
101	AST	AST_BINARY_OP	BINARY_IS_SMALLER	27		19	2		""			
102	AST	AST_VAR		27		0	2		""			
103	AST	string		27	"x"	0	2		""			
104	AST	AST_VAR		27		1	2		""			
105	AST	string		27	"y"	0	2		""			
106	AST	AST_BINARY_OP	BINARY_IS_SMALLER_OR_EQUAL	28		20	2		""			
107	AST	AST_VAR		28		0	2		""			
108	AST	string		28	"x"	0	2		""			
109	AST	AST_VAR		28		1	2		""			
110	AST	string		28	"y"	0	2		""			
111	AST	AST_BINARY_OP	BINARY_SPACESHIP	29		21	2		""			
112	AST	AST_VAR		29		0	2		""			
113	AST	string		29	"x"	0	2		""			
114	AST	AST_VAR		29		1	2		""			
115	AST	string		29	"y"	0	2		""			
116	AST	AST_BINARY_OP	BINARY_IS_GREATER	30		22	2		""			
117	AST	AST_VAR		30		0	2		""			
118	AST	string		30	"x"	0	2		""			
119	AST	AST_VAR		30		1	2		""			
120	AST	string		30	"y"	0	2		""			
121	AST	AST_BINARY_OP	BINARY_IS_GREATER_OR_EQUAL	31		23	2		""			
122	AST	AST_VAR		31		0	2		""			
123	AST	string		31	"x"	0	2		""			
124	AST	AST_VAR		31		1	2		""			
125	AST	string		31	"y"	0	2		""			
