id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
30	AST	AST_METHOD	MODIFIER_PUBLIC	10		0	26	ClassBar	"A\\B"	10	foo	
31	Artificial	CFG_FUNC_ENTRY					30	ClassBar	"A\\B"		"foo"	
32	Artificial	CFG_FUNC_EXIT					30	ClassBar	"A\\B"		"foo"	
33	AST	AST_PARAM_LIST		10		0	30	ClassBar	"A\\B"			
34	AST	NULL		10		1	30	ClassBar	"A\\B"			
35	AST	AST_STMT_LIST		10		2	30	ClassBar	"A\\B"			
36	AST	NULL		10		3	30	ClassBar	"A\\B"			
37	AST	AST_METHOD_CALL		13		2	2		"A\\B"			
38	AST	AST_NEW		13		0	2		"A\\B"			
39	AST	AST_NAME	NAME_NOT_FQ	13		0	2		"A\\B"			
40	AST	string		13	"ClassFoo"	0	2		"A\\B"			
41	AST	AST_ARG_LIST		13		1	2		"A\\B"			
42	AST	string		13	"foo"	1	2		"A\\B"			
43	AST	AST_ARG_LIST		13		2	2		"A\\B"			
44	AST	AST_METHOD_CALL		14		3	2		"A\\B"			
45	AST	AST_NEW		14		0	2		"A\\B"			
46	AST	AST_NAME	NAME_FQ	14		0	2		"A\\B"			
47	AST	string		14	"ClassFoo"	0	2		"A\\B"			
48	AST	AST_ARG_LIST		14		1	2		"A\\B"			
49	AST	string		14	"foo"	1	2		"A\\B"			
50	AST	AST_ARG_LIST		14		2	2		"A\\B"			
51	AST	AST_METHOD_CALL		15		4	2		"A\\B"			
52	AST	AST_NEW		15		0	2		"A\\B"			
53	AST	AST_NAME	NAME_FQ	15		0	2		"A\\B"			
54	AST	string		15	"A\\B\\ClassFoo"	0	2		"A\\B"			
55	AST	AST_ARG_LIST		15		1	2		"A\\B"			
56	AST	string		15	"foo"	1	2		"A\\B"			
57	AST	AST_ARG_LIST		15		2	2		"A\\B"			
58	AST	AST_METHOD_CALL		16		5	2		"A\\B"			
59	AST	AST_NEW		16		0	2		"A\\B"			
60	AST	AST_NAME	NAME_FQ	16		0	2		"A\\B"			
61	AST	string		16	"A\\B\\ClassBar"	0	2		"A\\B"			
62	AST	AST_ARG_LIST		16		1	2		"A\\B"			
63	AST	string		16	"foo"	1	2		"A\\B"			
64	AST	AST_ARG_LIST		16		2	2		"A\\B"			
65	AST	AST_METHOD_CALL		17		6	2		"A\\B"			
66	AST	AST_NEW		17		0	2		"A\\B"			
67	AST	AST_NAME	NAME_NOT_FQ	17		0	2		"A\\B"			
68	AST	string		17	"ClassBuz"	0	2		"A\\B"			
69	AST	AST_ARG_LIST		17		1	2		"A\\B"			
70	AST	string		17	"foo"	1	2		"A\\B"			
71	AST	AST_ARG_LIST		17		2	2		"A\\B"			
72	AST	AST_METHOD_CALL		18		7	2		"A\\B"			
73	AST	AST_NEW		18		0	2		"A\\B"			
74	AST	AST_NAME	NAME_FQ	18		0	2		"A\\B"			
75	AST	string		18	"ClassBuz"	0	2		"A\\B"			
76	AST	AST_ARG_LIST		18		1	2		"A\\B"			
77	AST	string		18	"foo"	1	2		"A\\B"			
78	AST	AST_ARG_LIST		18		2	2		"A\\B"			
79	AST	AST_NAMESPACE		21		1	2		""			
80	AST	NULL		21		0	2		""			
81	AST	AST_STMT_LIST		21		1	2		""			
82	AST	AST_CLASS		23		0	2		""	25	ClassFoo	
83	AST	NULL		23		0	2	ClassFoo	""			
84	AST	NULL		23		1	2	ClassFoo	""			
85	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	23		2	2		""	25	"ClassFoo"	
86	Artificial	CFG_FUNC_ENTRY					85				"ClassFoo"	
87	Artificial	CFG_FUNC_EXIT					85				"ClassFoo"	
88	AST	AST_STMT_LIST		23		0	85	ClassFoo	""			
89	AST	AST_METHOD	MODIFIER_PUBLIC	24		0	85	ClassFoo	""	24	foo	
90	Artificial	CFG_FUNC_ENTRY					89	ClassFoo	""		"foo"	
91	Artificial	CFG_FUNC_EXIT					89	ClassFoo	""		"foo"	
92	AST	AST_PARAM_LIST		24		0	89	ClassFoo	""			
93	AST	NULL		24		1	89	ClassFoo	""			
94	AST	AST_STMT_LIST		24		2	89	ClassFoo	""			
95	AST	NULL		24		3	89	ClassFoo	""			
96	AST	AST_CLASS		27		1	2		""	29	ClassBuz	
97	AST	NULL		27		0	2	ClassBuz	""			
98	AST	NULL		27		1	2	ClassBuz	""			
99	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	27		2	2		""	29	"ClassBuz"	
100	Artificial	CFG_FUNC_ENTRY					99				"ClassBuz"	
101	Artificial	CFG_FUNC_EXIT					99				"ClassBuz"	
102	AST	AST_STMT_LIST		27		0	99	ClassBuz	""			
103	AST	AST_METHOD	MODIFIER_PUBLIC	28		0	99	ClassBuz	""	28	foo	
104	Artificial	CFG_FUNC_ENTRY					103	ClassBuz	""		"foo"	
105	Artificial	CFG_FUNC_EXIT					103	ClassBuz	""		"foo"	
106	AST	AST_PARAM_LIST		28		0	103	ClassBuz	""			
107	AST	NULL		28		1	103	ClassBuz	""			
108	AST	AST_STMT_LIST		28		2	103	ClassBuz	""			
109	AST	NULL		28		3	103	ClassBuz	""			
110	AST	AST_METHOD_CALL		31		2	2		""			
111	AST	AST_NEW		31		0	2		""			
112	AST	AST_NAME	NAME_NOT_FQ	31		0	2		""			
113	AST	string		31	"ClassFoo"	0	2		""			
114	AST	AST_ARG_LIST		31		1	2		""			
115	AST	string		31	"foo"	1	2		""			
116	AST	AST_ARG_LIST		31		2	2		""			
117	AST	AST_METHOD_CALL		32		3	2		""			
118	AST	AST_NEW		32		0	2		""			
119	AST	AST_NAME	NAME_FQ	32		0	2		""			
120	AST	string		32	"ClassFoo"	0	2		""			
121	AST	AST_ARG_LIST		32		1	2		""			
122	AST	string		32	"foo"	1	2		""			
123	AST	AST_ARG_LIST		32		2	2		""			
124	AST	AST_METHOD_CALL		33		4	2		""			
125	AST	AST_NEW		33		0	2		""			
126	AST	AST_NAME	NAME_FQ	33		0	2		""			
127	AST	string		33	"A\\B\\ClassFoo"	0	2		""			
128	AST	AST_ARG_LIST		33		1	2		""			
129	AST	string		33	"foo"	1	2		""			
130	AST	AST_ARG_LIST		33		2	2		""			
131	AST	AST_METHOD_CALL		34		5	2		""			
132	AST	AST_NEW		34		0	2		""			
133	AST	AST_NAME	NAME_FQ	34		0	2		""			
134	AST	string		34	"A\\B\\ClassBar"	0	2		""			
135	AST	AST_ARG_LIST		34		1	2		""			
136	AST	string		34	"foo"	1	2		""			
137	AST	AST_ARG_LIST		34		2	2		""			
138	AST	AST_METHOD_CALL		35		6	2		""			
139	AST	AST_NEW		35		0	2		""			
140	AST	AST_NAME	NAME_NOT_FQ	35		0	2		""			
141	AST	string		35	"ClassBuz"	0	2		""			
142	AST	AST_ARG_LIST		35		1	2		""			
143	AST	string		35	"foo"	1	2		""			
144	AST	AST_ARG_LIST		35		2	2		""			
145	AST	AST_METHOD_CALL		36		7	2		""			
146	AST	AST_NEW		36		0	2		""			
147	AST	AST_NAME	NAME_FQ	36		0	2		""			
148	AST	string		36	"ClassBuz"	0	2		""			
149	AST	AST_ARG_LIST		36		1	2		""			
150	AST	string		36	"foo"	1	2		""			
151	AST	AST_ARG_LIST		36		2	2		""			
