id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,classname,namespace,endlineno:int,name,doccomment
106,string,,32,"foo",1,2,,"",,,
107,AST_ARG_LIST,,32,,2,2,,"",,,
108,AST_STATIC_CALL,,33,,4,2,,"",,,
109,AST_NAME,NAME_FQ,33,,0,2,,"",,,
110,string,,33,"A\\B\\ClassFoo",0,2,,"",,,
111,string,,33,"foo",1,2,,"",,,
112,AST_ARG_LIST,,33,,2,2,,"",,,
113,AST_STATIC_CALL,,34,,5,2,,"",,,
114,AST_NAME,NAME_FQ,34,,0,2,,"",,,
115,string,,34,"A\\B\\ClassBar",0,2,,"",,,
116,string,,34,"foo",1,2,,"",,,
117,AST_ARG_LIST,,34,,2,2,,"",,,
118,AST_STATIC_CALL,,35,,6,2,,"",,,
119,AST_NAME,NAME_NOT_FQ,35,,0,2,,"",,,
120,string,,35,"ClassBuz",0,2,,"",,,
121,string,,35,"foo",1,2,,"",,,
122,AST_ARG_LIST,,35,,2,2,,"",,,
123,AST_STATIC_CALL,,36,,7,2,,"",,,
124,AST_NAME,NAME_FQ,36,,0,2,,"",,,
125,string,,36,"ClassBuz",0,2,,"",,,
126,string,,36,"foo",1,2,,"",,,
127,AST_ARG_LIST,,36,,2,2,,"",,,
